,respondent_id,xyz_vaccine,seasonal_vaccine
4295,31002,0.1070346362365154,0.1070346362365154
4296,31003,0.04495474978554041,0.04495474978554041
4297,31004,0.6496316097546816,0.6496316097546816
4298,31005,0.6372927244041376,0.6372927244041376
4299,31006,0.08152438510785177,0.08152438510785177
4300,31007,0.14419335729223898,0.14419335729223898
4301,31008,0.2810743381041138,0.2810743381041138
4302,31009,0.013327836415898733,0.013327836415898733
4303,31010,0.5614151620180947,0.5614151620180947
4304,31011,0.41126003896262053,0.41126003896262053
4305,31012,0.6823198977051164,0.6823198977051164
4306,31013,0.26391179442932505,0.26391179442932505
4307,31014,0.16987538612644654,0.16987538612644654
4308,31015,0.010475086243452277,0.010475086243452277
4309,31016,0.2935964349640345,0.2935964349640345
4310,31017,0.13281753092591986,0.13281753092591986
4311,31018,0.043054286260777605,0.043054286260777605
4312,31019,0.11516175277567631,0.11516175277567631
4313,31020,0.14284940791549386,0.14284940791549386
4314,31021,0.05221183881780029,0.05221183881780029
4315,31022,0.2214416063143105,0.2214416063143105
4316,31023,0.07186285244699882,0.07186285244699882
4317,31024,0.008741545080645759,0.008741545080645759
4318,31025,0.8762104341230766,0.8762104341230766
4319,31026,0.04518585525786193,0.04518585525786193
4320,31027,0.79577327317374,0.79577327317374
4321,31028,0.018300950709740377,0.018300950709740377
4322,31029,0.07497453817364494,0.07497453817364494
4323,31030,0.2084487566606554,0.2084487566606554
4324,31031,0.02177191149806432,0.02177191149806432
4325,31032,0.07234266478031494,0.07234266478031494
4326,31033,0.06536813049911015,0.06536813049911015
4327,31034,0.04646620925623038,0.04646620925623038
4328,31035,0.7082579026226626,0.7082579026226626
4329,31036,0.4667696515356243,0.4667696515356243
4330,31037,0.03648285009928095,0.03648285009928095
4331,31038,0.027279953513250937,0.027279953513250937
4332,31039,0.12134852746206816,0.12134852746206816
4333,31040,0.10072980284238021,0.10072980284238021
4334,31041,0.06049786599408151,0.06049786599408151
4335,31042,0.08775261256593832,0.08775261256593832
4336,31043,0.05125226793812503,0.05125226793812503
4337,31044,0.057031966457514606,0.057031966457514606
4338,31045,0.11450726663973622,0.11450726663973622
4339,31046,0.09313466811783715,0.09313466811783715
4340,31047,0.07064207774282504,0.07064207774282504
4341,31048,0.43540003413066175,0.43540003413066175
4342,31049,0.15114592856269599,0.15114592856269599
4343,31050,0.08541645152940648,0.08541645152940648
4344,31051,0.06432377942810161,0.06432377942810161
4345,31052,0.6293922891788245,0.6293922891788245
4346,31053,0.05822249275119211,0.05822249275119211
4347,31054,0.38782581896639357,0.38782581896639357
4348,31055,0.38222606772641005,0.38222606772641005
4349,31056,0.04325117882596423,0.04325117882596423
4350,31057,0.7043993968938781,0.7043993968938781
4351,31058,0.05407252275774108,0.05407252275774108
4352,31059,0.09891492859904968,0.09891492859904968
4353,31060,0.5547242799126108,0.5547242799126108
4354,31061,0.004393574519003869,0.004393574519003869
4355,31062,0.40568883282999396,0.40568883282999396
4356,31063,0.3124835224032142,0.3124835224032142
4357,31064,0.3038848374602066,0.3038848374602066
4358,31065,0.0841410519575419,0.0841410519575419
4359,31066,0.5503856637396372,0.5503856637396372
4360,31067,0.065929695976811,0.065929695976811
4361,31068,0.21420815371853794,0.21420815371853794
4362,31069,0.766164133743549,0.766164133743549
4363,31070,0.04366140644620101,0.04366140644620101
4364,31071,0.409798240501414,0.409798240501414
4365,31072,0.07358435274167793,0.07358435274167793
4366,31073,0.5210927527961952,0.5210927527961952
4367,31074,0.08263463598905377,0.08263463598905377
4368,31075,0.030971242096221967,0.030971242096221967
4369,31076,0.5356130519570683,0.5356130519570683
4370,31077,0.1914196081760524,0.1914196081760524
4371,31078,0.008049302715954517,0.008049302715954517
4372,31079,0.4332827742928848,0.4332827742928848
4373,31080,0.6009828559701128,0.6009828559701128
4374,31081,0.04733979011284662,0.04733979011284662
4375,31082,0.1888188180779789,0.1888188180779789
4376,31083,0.1081412394030834,0.1081412394030834
4377,31084,0.053052087777533875,0.053052087777533875
4378,31085,0.10283266106839703,0.10283266106839703
4379,31086,0.11036772770811067,0.11036772770811067
4380,31087,0.2193635309480366,0.2193635309480366
4381,31088,0.08036559984541605,0.08036559984541605
4382,31089,0.07547493402241245,0.07547493402241245
4383,31090,0.4774365242839942,0.4774365242839942
4384,31091,0.07762144789621199,0.07762144789621199
4385,31092,0.07472781626603828,0.07472781626603828
4386,31093,0.04950096584192684,0.04950096584192684
4387,31094,0.08303070065834736,0.08303070065834736
4388,31095,0.04212442098849908,0.04212442098849908
4389,31096,0.1095236478400234,0.1095236478400234
4390,31097,0.6259138565839232,0.6259138565839232
4391,31098,0.006813261682809,0.006813261682809
4392,31099,0.044162676283951506,0.044162676283951506
4393,31100,0.16043931377433587,0.16043931377433587
4394,31101,0.10963518729272066,0.10963518729272066
4395,31102,0.34632383276227824,0.34632383276227824
4396,31103,0.4779704002535716,0.4779704002535716
4397,31104,0.08728257593099185,0.08728257593099185
4398,31105,0.031941086121532285,0.031941086121532285
4399,31106,0.10752220833397275,0.10752220833397275
4400,31107,0.10955127925467231,0.10955127925467231
4401,31108,0.0552001022692443,0.0552001022692443
4402,31109,0.2697279921100424,0.2697279921100424
4403,31110,0.028425370467480445,0.028425370467480445
4404,31111,0.13158630361568646,0.13158630361568646
4405,31112,0.024062775155831658,0.024062775155831658
4406,31113,0.07525163186197802,0.07525163186197802
4407,31114,0.1523492339232038,0.1523492339232038
4408,31115,0.008451618264730398,0.008451618264730398
4409,31116,0.07895370694057029,0.07895370694057029
4410,31117,0.5006772109480034,0.5006772109480034
4411,31118,0.013618710411718157,0.013618710411718157
4412,31119,0.14576806467833245,0.14576806467833245
4413,31120,0.027957163372710685,0.027957163372710685
4414,31121,0.6214774332080403,0.6214774332080403
4415,31122,0.4512854132450169,0.4512854132450169
4416,31123,0.1000766776389676,0.1000766776389676
4417,31124,0.032833409037866426,0.032833409037866426
4418,31125,0.2828018332433676,0.2828018332433676
4419,31126,0.013864640032941558,0.013864640032941558
4420,31127,0.1505072337982297,0.1505072337982297
4421,31128,0.033730336461298346,0.033730336461298346
4422,31129,0.03780758079247186,0.03780758079247186
4423,31130,0.00657732054019783,0.00657732054019783
4424,31131,0.6960187865424111,0.6960187865424111
4425,31132,0.11863295993504429,0.11863295993504429
4426,31133,0.027120072779288164,0.027120072779288164
4427,31134,0.13767030528098637,0.13767030528098637
4428,31135,0.01995729072095811,0.01995729072095811
4429,31136,0.3297495433600567,0.3297495433600567
4430,31137,0.014650567507693769,0.014650567507693769
4431,31138,0.8426215673457698,0.8426215673457698
4432,31139,0.2870903725915537,0.2870903725915537
4433,31140,0.07478548246802964,0.07478548246802964
4434,31141,0.24318136081915143,0.24318136081915143
4435,31142,0.7893377883237136,0.7893377883237136
4436,31143,0.28542223832567704,0.28542223832567704
4437,31144,0.054213559909101004,0.054213559909101004
4438,31145,0.38673828637622065,0.38673828637622065
4439,31146,0.06051833993661329,0.06051833993661329
4440,31147,0.15585949001513602,0.15585949001513602
4441,31148,0.2829337808153985,0.2829337808153985
4442,31149,0.02900724450628512,0.02900724450628512
4443,31150,0.1419369383746838,0.1419369383746838
4444,31151,0.051691394802204395,0.051691394802204395
4445,31152,0.10421557051762458,0.10421557051762458
4446,31153,0.11214197058485526,0.11214197058485526
4447,31154,0.4257859138847865,0.4257859138847865
4448,31155,0.7979806426596469,0.7979806426596469
4449,31156,0.05086034846813447,0.05086034846813447
4450,31157,0.2259624963056063,0.2259624963056063
4451,31158,0.8841366629765871,0.8841366629765871
4452,31159,0.006461094000350776,0.006461094000350776
4453,31160,0.060083833780997686,0.060083833780997686
4454,31161,0.271709201601802,0.271709201601802
4455,31162,0.6363200083159251,0.6363200083159251
4456,31163,0.09773643968872373,0.09773643968872373
4457,31164,0.07245528017950104,0.07245528017950104
4458,31165,0.15110868058189442,0.15110868058189442
4459,31166,0.05449204145990851,0.05449204145990851
4460,31167,0.0094223966305074,0.0094223966305074
4461,31168,0.1081060619925784,0.1081060619925784
4462,31169,0.03442475466741367,0.03442475466741367
4463,31170,0.12277292526608406,0.12277292526608406
4464,31171,0.12844952851404567,0.12844952851404567
4465,31172,0.7038613464320709,0.7038613464320709
4466,31173,0.0903526187627349,0.0903526187627349
4467,31174,0.18271167626806054,0.18271167626806054
4468,31175,0.12440238658775418,0.12440238658775418
4469,31176,0.3301245848589838,0.3301245848589838
4470,31177,0.1518675458199195,0.1518675458199195
4471,31178,0.45244671434022454,0.45244671434022454
4472,31179,0.28605631676165194,0.28605631676165194
4473,31180,0.07382011782515234,0.07382011782515234
4474,31181,0.4896525834015696,0.4896525834015696
4475,31182,0.027437499075740286,0.027437499075740286
4476,31183,0.158134672622561,0.158134672622561
4477,31184,0.008033929051270634,0.008033929051270634
4478,31185,0.12777988241838456,0.12777988241838456
4479,31186,0.20722387879386303,0.20722387879386303
4480,31187,0.04217002236659657,0.04217002236659657
4481,31188,0.0995530670040397,0.0995530670040397
4482,31189,0.08882978433569405,0.08882978433569405
4483,31190,0.07922254319918841,0.07922254319918841
4484,31191,0.20412514496268924,0.20412514496268924
4485,31192,0.07086652103538778,0.07086652103538778
4486,31193,0.06875727993265199,0.06875727993265199
4487,31194,0.08886080739575697,0.08886080739575697
4488,31195,0.5912765800304224,0.5912765800304224
4489,31196,0.239157705196209,0.239157705196209
4490,31197,0.07648708853137354,0.07648708853137354
4491,31198,0.012962554503054603,0.012962554503054603
4492,31199,0.1191106845130585,0.1191106845130585
4493,31200,0.10830728546596445,0.10830728546596445
4494,31201,0.03765830834696133,0.03765830834696133
4495,31202,0.5093696921106832,0.5093696921106832
4496,31203,0.0460120704907341,0.0460120704907341
4497,31204,0.03519443115512432,0.03519443115512432
4498,31205,0.037629164545427224,0.037629164545427224
4499,31206,0.06206560067715992,0.06206560067715992
4500,31207,0.0799212973879786,0.0799212973879786
4501,31208,0.25967903055770447,0.25967903055770447
4502,31209,0.3077533150616835,0.3077533150616835
4503,31210,0.28170678692235107,0.28170678692235107
4504,31211,0.08148134557295188,0.08148134557295188
4505,31212,0.15142465173193725,0.15142465173193725
4506,31213,0.09889678985790513,0.09889678985790513
4507,31214,0.07686522564963484,0.07686522564963484
4508,31215,0.04581933958667211,0.04581933958667211
4509,31216,0.05614124589528323,0.05614124589528323
4510,31217,0.2459795157283756,0.2459795157283756
4511,31218,0.690083354956761,0.690083354956761
4512,31219,0.5223296259132721,0.5223296259132721
4513,31220,0.2185285000139815,0.2185285000139815
4514,31221,0.06624514775814605,0.06624514775814605
4515,31222,0.06472110679664021,0.06472110679664021
4516,31223,0.26956881569241903,0.26956881569241903
4517,31224,0.030139514161470628,0.030139514161470628
4518,31225,0.015215113117590775,0.015215113117590775
4519,31226,0.46972094982829704,0.46972094982829704
4520,31227,0.11619547566846566,0.11619547566846566
4521,31228,0.41056526211751454,0.41056526211751454
4522,31229,0.5260071462340902,0.5260071462340902
4523,31230,0.061964308206455966,0.061964308206455966
4524,31231,0.056165057969253314,0.056165057969253314
4525,31232,0.03518455259062786,0.03518455259062786
4526,31233,0.6107703863422029,0.6107703863422029
4527,31234,0.44162421139528374,0.44162421139528374
4528,31235,0.25783748650918586,0.25783748650918586
4529,31236,0.2513626660912911,0.2513626660912911
4530,31237,0.0452151242399942,0.0452151242399942
4531,31238,0.3265863289205935,0.3265863289205935
4532,31239,0.5750059288667044,0.5750059288667044
4533,31240,0.6181613557920735,0.6181613557920735
4534,31241,0.08587053975693244,0.08587053975693244
4535,31242,0.09887750725878244,0.09887750725878244
4536,31243,0.009109088562919542,0.009109088562919542
4537,31244,0.49979108017290225,0.49979108017290225
4538,31245,0.15070362012347846,0.15070362012347846
4539,31246,0.052965511308466155,0.052965511308466155
4540,31247,0.14000104336582261,0.14000104336582261
4541,31248,0.5493614485543464,0.5493614485543464
4542,31249,0.08419617265165877,0.08419617265165877
4543,31250,0.5734693091752939,0.5734693091752939
4544,31251,0.5082796052481975,0.5082796052481975
4545,31252,0.40694155542910354,0.40694155542910354
4546,31253,0.16173432095629195,0.16173432095629195
4547,31254,0.10916534906359476,0.10916534906359476
4548,31255,0.11064652088598316,0.11064652088598316
4549,31256,0.05302700867395624,0.05302700867395624
4550,31257,0.0965561508372889,0.0965561508372889
4551,31258,0.045347399933083156,0.045347399933083156
4552,31259,0.4333346277501712,0.4333346277501712
4553,31260,0.05327810645287624,0.05327810645287624
4554,31261,0.05457996773021107,0.05457996773021107
4555,31262,0.6602161055490505,0.6602161055490505
4556,31263,0.23042403813911197,0.23042403813911197
4557,31264,0.018038971268255773,0.018038971268255773
4558,31265,0.42354832955242894,0.42354832955242894
4559,31266,0.05414367585291287,0.05414367585291287
4560,31267,0.31045220175605664,0.31045220175605664
4561,31268,0.6775728502920475,0.6775728502920475
4562,31269,0.0685968337395595,0.0685968337395595
4563,31270,0.17124370148934442,0.17124370148934442
4564,31271,0.012243541895932618,0.012243541895932618
4565,31272,0.7416945653152733,0.7416945653152733
4566,31273,0.28708788442111494,0.28708788442111494
4567,31274,0.20145365978143018,0.20145365978143018
4568,31275,0.05061062778674317,0.05061062778674317
4569,31276,0.07372611783528192,0.07372611783528192
4570,31277,0.08681141900497229,0.08681141900497229
4571,31278,0.12246758415626915,0.12246758415626915
4572,31279,0.10724352311927962,0.10724352311927962
4573,31280,0.08342409936194395,0.08342409936194395
4574,31281,0.045700662134324235,0.045700662134324235
4575,31282,0.19325188907861696,0.19325188907861696
4576,31283,0.08575918717821672,0.08575918717821672
4577,31284,0.061972869755289664,0.061972869755289664
4578,31285,0.10891731503629236,0.10891731503629236
4579,31286,0.23234419933892717,0.23234419933892717
4580,31287,0.11791761351578638,0.11791761351578638
4581,31288,0.041510411851460614,0.041510411851460614
4582,31289,0.16723165364939171,0.16723165364939171
4583,31290,0.013193005733081815,0.013193005733081815
4584,31291,0.028881457987693357,0.028881457987693357
4585,31292,0.037739331758451775,0.037739331758451775
4586,31293,0.09676844237498294,0.09676844237498294
4587,31294,0.6136923772375337,0.6136923772375337
4588,31295,0.05463385766942965,0.05463385766942965
4589,31296,0.5168807029593676,0.5168807029593676
4590,31297,0.07587161920637633,0.07587161920637633
4591,31298,0.10442128407858531,0.10442128407858531
4592,31299,0.15163169209877664,0.15163169209877664
4593,31300,0.20606569402676128,0.20606569402676128
4594,31301,0.7936146978509756,0.7936146978509756
4595,31302,0.04606645717812129,0.04606645717812129
4596,31303,0.08256831213584308,0.08256831213584308
4597,31304,0.02860503459803105,0.02860503459803105
4598,31305,0.3871743617063185,0.3871743617063185
4599,31306,0.15860517002522798,0.15860517002522798
4600,31307,0.005941451382122547,0.005941451382122547
4601,31308,0.4061660396675459,0.4061660396675459
4602,31309,0.1814889543341984,0.1814889543341984
4603,31310,0.3351067123363962,0.3351067123363962
4604,31311,0.1050095451072825,0.1050095451072825
4605,31312,0.22229527192813495,0.22229527192813495
4606,31313,0.15911321736127593,0.15911321736127593
4607,31314,0.4172513845464727,0.4172513845464727
4608,31315,0.08437700988698421,0.08437700988698421
4609,31316,0.0896375599709942,0.0896375599709942
4610,31317,0.05889348489770128,0.05889348489770128
4611,31318,0.10112649076290797,0.10112649076290797
4612,31319,0.15449627812991137,0.15449627812991137
4613,31320,0.02372691769748717,0.02372691769748717
4614,31321,0.15098755776749834,0.15098755776749834
4615,31322,0.6572685882994975,0.6572685882994975
4616,31323,0.5959747785841216,0.5959747785841216
4617,31324,0.07547546308453114,0.07547546308453114
4618,31325,0.39638557103814737,0.39638557103814737
4619,31326,0.7333151460340546,0.7333151460340546
4620,31327,0.14358083393143506,0.14358083393143506
4621,31328,0.9166695014874426,0.9166695014874426
4622,31329,0.05155314688799803,0.05155314688799803
4623,31330,0.008081444233342968,0.008081444233342968
4624,31331,0.10150877486791098,0.10150877486791098
4625,31332,0.7076932288640784,0.7076932288640784
4626,31333,0.4698360472630738,0.4698360472630738
4627,31334,0.3766776339847212,0.3766776339847212
4628,31335,0.2130747212337713,0.2130747212337713
4629,31336,0.13380598401780497,0.13380598401780497
4630,31337,0.09832907845730159,0.09832907845730159
4631,31338,0.027774654441521753,0.027774654441521753
4632,31339,0.051288484970710695,0.051288484970710695
4633,31340,0.13290150573153045,0.13290150573153045
4634,31341,0.04307243050314974,0.04307243050314974
4635,31342,0.13813805609814558,0.13813805609814558
4636,31343,0.10124065874040405,0.10124065874040405
4637,31344,0.6267242663986466,0.6267242663986466
4638,31345,0.6316189178160212,0.6316189178160212
4639,31346,0.20210888573884622,0.20210888573884622
4640,31347,0.1166894080388747,0.1166894080388747
4641,31348,0.5293881976786059,0.5293881976786059
4642,31349,0.09558613956729638,0.09558613956729638
4643,31350,0.2762193582377244,0.2762193582377244
4644,31351,0.05179008259554018,0.05179008259554018
4645,31352,0.045034269943592324,0.045034269943592324
4646,31353,0.04876673180807645,0.04876673180807645
4647,31354,0.023345208061846638,0.023345208061846638
4648,31355,0.11572809150989995,0.11572809150989995
4649,31356,0.07629719466156692,0.07629719466156692
4650,31357,0.33111240587629104,0.33111240587629104
4651,31358,0.044315333500450166,0.044315333500450166
4652,31359,0.08954489350263371,0.08954489350263371
4653,31360,0.16598417979324429,0.16598417979324429
4654,31361,0.344535663978259,0.344535663978259
4655,31362,0.026323144725441155,0.026323144725441155
4656,31363,0.5741381215232841,0.5741381215232841
4657,31364,0.13390702716492978,0.13390702716492978
4658,31365,0.5839946438550306,0.5839946438550306
4659,31366,0.12726612135928406,0.12726612135928406
4660,31367,0.06625300670617353,0.06625300670617353
4661,31368,0.17143686245013756,0.17143686245013756
4662,31369,0.47870062943166897,0.47870062943166897
4663,31370,0.059130555095030776,0.059130555095030776
4664,31371,0.05838053089148199,0.05838053089148199
4665,31372,0.8349766401660872,0.8349766401660872
4666,31373,0.04311324520595086,0.04311324520595086
4667,31374,0.14717101011738662,0.14717101011738662
4668,31375,0.21505654479337516,0.21505654479337516
4669,31376,0.11356196396865094,0.11356196396865094
4670,31377,0.8443323885238754,0.8443323885238754
4671,31378,0.05998026829583307,0.05998026829583307
4672,31379,0.7591896665125349,0.7591896665125349
4673,31380,0.5172524507366181,0.5172524507366181
4674,31381,0.10938903111571423,0.10938903111571423
4675,31382,0.09564089078625651,0.09564089078625651
4676,31383,0.8665787844427162,0.8665787844427162
4677,31384,0.6751415213805415,0.6751415213805415
4678,31385,0.2366399122430642,0.2366399122430642
4679,31386,0.2801962444194134,0.2801962444194134
4680,31387,0.254362530374466,0.254362530374466
4681,31388,0.8630241032735604,0.8630241032735604
4682,31389,0.04416357292117758,0.04416357292117758
4683,31390,0.07376154085206646,0.07376154085206646
4684,31391,0.7314577831092831,0.7314577831092831
4685,31392,0.24325637868568648,0.24325637868568648
4686,31393,0.08318044168351524,0.08318044168351524
4687,31394,0.6293211336235133,0.6293211336235133
4688,31395,0.02871115109803858,0.02871115109803858
4689,31396,0.6540453932868355,0.6540453932868355
4690,31397,0.09041651331711806,0.09041651331711806
4691,31398,0.15119911390859458,0.15119911390859458
4692,31399,0.8044974512661263,0.8044974512661263
4693,31400,0.9448536097865406,0.9448536097865406
4694,31401,0.13415531966148292,0.13415531966148292
4695,31402,0.3188638216882937,0.3188638216882937
4696,31403,0.3855302911494639,0.3855302911494639
4697,31404,0.062241941918899236,0.062241941918899236
4698,31405,0.06538222584955866,0.06538222584955866
4699,31406,0.10121601272846971,0.10121601272846971
4700,31407,0.6516892300790473,0.6516892300790473
4701,31408,0.07235698061229291,0.07235698061229291
4702,31409,0.021108452622582267,0.021108452622582267
4703,31410,0.15654299342186048,0.15654299342186048
4704,31411,0.2664931403142837,0.2664931403142837
4705,31412,0.17108073613128283,0.17108073613128283
4706,31413,0.12734873713795042,0.12734873713795042
4707,31414,0.032496340977126066,0.032496340977126066
4708,31415,0.06784255376181572,0.06784255376181572
4709,31416,0.24803884712676505,0.24803884712676505
4710,31417,0.4693097377293408,0.4693097377293408
4711,31418,0.01301198894955428,0.01301198894955428
4712,31419,0.7732244190585494,0.7732244190585494
4713,31420,0.006145188383473161,0.006145188383473161
4714,31421,0.05161191054603912,0.05161191054603912
4715,31422,0.10792691470162333,0.10792691470162333
4716,31423,0.7881550256887454,0.7881550256887454
4717,31424,0.0842116107887336,0.0842116107887336
4718,31425,0.10583405330573327,0.10583405330573327
4719,31426,0.1685862446368137,0.1685862446368137
4720,31427,0.1006911340327697,0.1006911340327697
4721,31428,0.2622288582619011,0.2622288582619011
4722,31429,0.22716894720665146,0.22716894720665146
4723,31430,0.140429954028634,0.140429954028634
4724,31431,0.0918504831946414,0.0918504831946414
4725,31432,0.0510250805083576,0.0510250805083576
4726,31433,0.9243664568718618,0.9243664568718618
4727,31434,0.5046772278442477,0.5046772278442477
4728,31435,0.0624859539194997,0.0624859539194997
4729,31436,0.3846678814616224,0.3846678814616224
4730,31437,0.23823503527216927,0.23823503527216927
4731,31438,0.26127501585888563,0.26127501585888563
4732,31439,0.45850818189658665,0.45850818189658665
4733,31440,0.11474505074221925,0.11474505074221925
4734,31441,0.5745344845174136,0.5745344845174136
4735,31442,0.7593068946909752,0.7593068946909752
4736,31443,0.015799156324582557,0.015799156324582557
4737,31444,0.012463422499630767,0.012463422499630767
4738,31445,0.100741382086897,0.100741382086897
4739,31446,0.565415919394622,0.565415919394622
4740,31447,0.26180096735177394,0.26180096735177394
4741,31448,0.882207257855889,0.882207257855889
4742,31449,0.06310788833551147,0.06310788833551147
4743,31450,0.39812224350406594,0.39812224350406594
4744,31451,0.1631611891705569,0.1631611891705569
4745,31452,0.1658347257669116,0.1658347257669116
4746,31453,0.19946521674172663,0.19946521674172663
4747,31454,0.7868988996027242,0.7868988996027242
4748,31455,0.16245303735121663,0.16245303735121663
4749,31456,0.10412228853909081,0.10412228853909081
4750,31457,0.10548589467397493,0.10548589467397493
4751,31458,0.20742991435252425,0.20742991435252425
4752,31459,0.1392092543417046,0.1392092543417046
4753,31460,0.060085200359664914,0.060085200359664914
4754,31461,0.040469940318097405,0.040469940318097405
4755,31462,0.1954827074819587,0.1954827074819587
4756,31463,0.046913363893289414,0.046913363893289414
4757,31464,0.05760067734285025,0.05760067734285025
4758,31465,0.7589138095762119,0.7589138095762119
4759,31466,0.016442056520073953,0.016442056520073953
4760,31467,0.3838014926747477,0.3838014926747477
4761,31468,0.21194420143923012,0.21194420143923012
4762,31469,0.6260513912340755,0.6260513912340755
4763,31470,0.07720593654876075,0.07720593654876075
4764,31471,0.2309742219973015,0.2309742219973015
4765,31472,0.2603214734301776,0.2603214734301776
4766,31473,0.7530709607783671,0.7530709607783671
4767,31474,0.19474596390262608,0.19474596390262608
4768,31475,0.47366798380734254,0.47366798380734254
4769,31476,0.038550324425549606,0.038550324425549606
4770,31477,0.06722626186185263,0.06722626186185263
4771,31478,0.04582492204177389,0.04582492204177389
4772,31479,0.34710875884100195,0.34710875884100195
4773,31480,0.06562118367799452,0.06562118367799452
4774,31481,0.08770275849292422,0.08770275849292422
4775,31482,0.40141744309827154,0.40141744309827154
4776,31483,0.15248456545996106,0.15248456545996106
4777,31484,0.04231454427963804,0.04231454427963804
4778,31485,0.008889447941577889,0.008889447941577889
4779,31486,0.26180870149088065,0.26180870149088065
4780,31487,0.7063027556977693,0.7063027556977693
4781,31488,0.03505322124528021,0.03505322124528021
4782,31489,0.7203947240947444,0.7203947240947444
4783,31490,0.6303025880463272,0.6303025880463272
4784,31491,0.4296979542133832,0.4296979542133832
4785,31492,0.07377874058644958,0.07377874058644958
4786,31493,0.03266659339479624,0.03266659339479624
4787,31494,0.047320030650619356,0.047320030650619356
4788,31495,0.15442677231341514,0.15442677231341514
4789,31496,0.09615231755034316,0.09615231755034316
4790,31497,0.04682065558872014,0.04682065558872014
4791,31498,0.1282560047104732,0.1282560047104732
4792,31499,0.13538152304232262,0.13538152304232262
4793,31500,0.7923306701039001,0.7923306701039001
4794,31501,0.08937808933580024,0.08937808933580024
4795,31502,0.012879247631486521,0.012879247631486521
4796,31503,0.09247553407340695,0.09247553407340695
4797,31504,0.2490995408166214,0.2490995408166214
4798,31505,0.5638141416746919,0.5638141416746919
4799,31506,0.15139770407948647,0.15139770407948647
4800,31507,0.1138065773549198,0.1138065773549198
4801,31508,0.28576998050757496,0.28576998050757496
4802,31509,0.10461956759586262,0.10461956759586262
4803,31510,0.39651021963111277,0.39651021963111277
4804,31511,0.0855121458422746,0.0855121458422746
4805,31512,0.2224186524204892,0.2224186524204892
4806,31513,0.2249080805582831,0.2249080805582831
4807,31514,0.8239628787192134,0.8239628787192134
4808,31515,0.17913607719648017,0.17913607719648017
4809,31516,0.06450618660161503,0.06450618660161503
4810,31517,0.26560351453906994,0.26560351453906994
4811,31518,0.10096794558780037,0.10096794558780037
4812,31519,0.19597609221995868,0.19597609221995868
4813,31520,0.09041681337205473,0.09041681337205473
4814,31521,0.08339127412338193,0.08339127412338193
4815,31522,0.7420473814044193,0.7420473814044193
4816,31523,0.07390630051071921,0.07390630051071921
4817,31524,0.03390015460273578,0.03390015460273578
4818,31525,0.4541187574801165,0.4541187574801165
4819,31526,0.18985972381454955,0.18985972381454955
4820,31527,0.07173129411757413,0.07173129411757413
4821,31528,0.24847224225055228,0.24847224225055228
4822,31529,0.14838035874149913,0.14838035874149913
4823,31530,0.043486750049214096,0.043486750049214096
4824,31531,0.1461317292721241,0.1461317292721241
4825,31532,0.06220413581475912,0.06220413581475912
4826,31533,0.9630651807664711,0.9630651807664711
4827,31534,0.10035343774632943,0.10035343774632943
4828,31535,0.352792628424199,0.352792628424199
4829,31536,0.1278827058034322,0.1278827058034322
4830,31537,0.048704686147534905,0.048704686147534905
4831,31538,0.08092232155981567,0.08092232155981567
4832,31539,0.7210911720088329,0.7210911720088329
4833,31540,0.11563072284680458,0.11563072284680458
4834,31541,0.08299059086266376,0.08299059086266376
4835,31542,0.2208439808211024,0.2208439808211024
4836,31543,0.15590855087160646,0.15590855087160646
4837,31544,0.5623784039776369,0.5623784039776369
4838,31545,0.059936876055592156,0.059936876055592156
4839,31546,0.03484444550324591,0.03484444550324591
4840,31547,0.7973542077152159,0.7973542077152159
4841,31548,0.22085729836468496,0.22085729836468496
4842,31549,0.23328643011352385,0.23328643011352385
4843,31550,0.0646004352983242,0.0646004352983242
4844,31551,0.6776723139871761,0.6776723139871761
4845,31552,0.07437734281124347,0.07437734281124347
4846,31553,0.12337501137636124,0.12337501137636124
4847,31554,0.06312265715357485,0.06312265715357485
4848,31555,0.6118700368459312,0.6118700368459312
4849,31556,0.563272004845404,0.563272004845404
4850,31557,0.011600326173396599,0.011600326173396599
4851,31558,0.22931949047051542,0.22931949047051542
4852,31559,0.4996689848887327,0.4996689848887327
4853,31560,0.5640614766913632,0.5640614766913632
4854,31561,0.06575365194652127,0.06575365194652127
4855,31562,0.016901612159938257,0.016901612159938257
4856,31563,0.04853885363049719,0.04853885363049719
4857,31564,0.11900700651405337,0.11900700651405337
4858,31565,0.17312233458188092,0.17312233458188092
4859,31566,0.1716764158925717,0.1716764158925717
4860,31567,0.07558722076426919,0.07558722076426919
4861,31568,0.04316608123832001,0.04316608123832001
4862,31569,0.008557083480624842,0.008557083480624842
4863,31570,0.3833644998118948,0.3833644998118948
4864,31571,0.05175474509816116,0.05175474509816116
4865,31572,0.04644469889832645,0.04644469889832645
4866,31573,0.27249833809441054,0.27249833809441054
4867,31574,0.3521657206737632,0.3521657206737632
4868,31575,0.3281142328438194,0.3281142328438194
4869,31576,0.23324580314039847,0.23324580314039847
4870,31577,0.07506893149503564,0.07506893149503564
4871,31578,0.1405872135971832,0.1405872135971832
4872,31579,0.09653108521547075,0.09653108521547075
4873,31580,0.3399927537381437,0.3399927537381437
4874,31581,0.5839683792895191,0.5839683792895191
4875,31582,0.07599875302018529,0.07599875302018529
4876,31583,0.2596126036439011,0.2596126036439011
4877,31584,0.10039138800790766,0.10039138800790766
